,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Risk Score,Loyalty Score,Exited
6252,0.4919999999999999,0.1891891891891892,0.30000000000000004,0.3854515990934806,0.3333333333333333,0.0,0.0,0.20861597071892946,0.0,0.0,0.6523297491039426,0,1,0,0,1,0,1,0,0,0.3294459455931864,0.16,0
4684,0.5459999999999999,0.3378378378378379,0.1,0.0,0.3333333333333333,1.0,1.0,0.7318828278892601,0.0,0.25,0.4121863799283154,1,0,0,0,1,0,0,0,1,0.34270744750405163,0.62,0
1731,0.5019999999999999,0.35135135135135137,0.4,0.0,0.3333333333333333,1.0,0.0,0.2925307384651052,0.0,0.0,0.14097968936678612,0,0,1,1,0,0,1,0,0,0.3297759237283031,0.18,0
4742,0.31199999999999994,0.5540540540540542,0.8,0.4749023796873066,0.3333333333333333,1.0,1.0,0.8534575654564295,0.0,0.25,0.974910394265233,0,1,0,0,1,0,0,0,1,0.34637694506677613,0.76,0
4521,0.42000000000000004,0.12162162162162166,0.7000000000000001,0.49819422698674193,0.0,1.0,1.0,0.5732406240183204,0.0,1.0,0.35125448028673834,0,0,1,1,0,0,0,0,1,0.015617854652773154,0.64,0
6340,0.88,0.25675675675675674,0.8,0.0,0.3333333333333333,1.0,1.0,0.7470874497268795,0.0,0.75,0.22102747909199522,0,0,1,0,1,0,1,0,0,0.34191301942226504,0.76,0
576,0.17799999999999994,0.1891891891891892,0.30000000000000004,0.5536176461128102,0.0,1.0,0.0,0.3782051561063909,0.0,0.75,0.8960573476702508,0,0,1,1,0,1,0,0,0,0.0033969614937788186,0.06000000000000001,0
5202,0.4939999999999999,0.05405405405405406,0.6000000000000001,0.4046607528977204,0.0,1.0,0.0,0.3524049123909781,1.0,0.25,0.7526881720430108,0,1,0,1,0,0,0,0,1,0.001586424141801942,0.12000000000000002,1
6363,0.656,0.2972972972972973,0.4,0.45354757383764865,0.0,1.0,0.0,0.08269278865234941,0.0,0.75,0.7980884109916367,0,0,1,1,0,0,0,1,0,0.004129371869962427,0.08000000000000002,0
439,0.22799999999999998,0.3243243243243243,0.30000000000000004,0.34149024410668094,0.0,1.0,1.0,0.8205629388774811,0.0,0.5,0.5997610513739545,0,1,0,1,0,0,0,0,1,0.017092132451958994,0.56,0
